file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_054/135201_nurc_.wav,e~ t a~ w~  e s i  g r u p u  k o m e s o w  a  p e~ s a X,ẽtãw̃ esi ɡrupu komesow a pẽsaχ,ẽtãw̃ esi ɡrupu komesow a pẽsaχ,ẽtã4 esi ɡrupu komesow a pẽsaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_159/244684_nurc_.wav,f a l a X  a w g u~ m a  k o j z a  s o b r i  v e Z e t a j s,falaχ awɡũma kojza sobri veʒetajs,falaχ awɡũma kojza sobri veʒetajs,falaχ awɡũma kojza sobri veʒetajs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_042/52494_nurc_.wav,v o s e  k o m e X  dZ i  t u d u  u~  p o w k u,vose komeχ dʒi tudu ũ powku,vose komeχ dʒi tudu ũ powku,vose komeχ 1i tudu ũ powku
/home/pesquisa/Caio/audios/train/sp/41062_sp_.wav,v o s e  v e  k i  tS i p u,vose ve ki tʃipu,vose ve ki tʃipu,vose ve ki 3ipu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/357102_nurc_.wav,d u  i~ dZ i v i d u u  k e r e X  f a z e X,du ĩdʒividuu kereχ fazeχ,du ĩdʒividuu kereχ fazeχ,du ĩ1ividuu kereχ fazeχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_206/268069_nurc_.wav,e w  f u j  u~ m a s  d u a s  v e z i s  a  dZ i s k o t e k a,ew fuj ũmas duas vezis a dʒiskoteka,ew fuj ũmas duas vezis a dʒiskoteka,ew fuj ũmas duas vezis a 1iskoteka
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_246/325766_nurc_.wav,k o~ m u  s i  tS i v e s e~ j~  a s i s tS i~ d u  u~  s e r i a d u,kõmu si tʃivesẽj̃ asistʃĩdu ũ seriadu,kõmu si tʃivesẽj̃ asistʃĩdu ũ seriadu,kõmu si 3ivesẽ2 asis3ĩdu ũ seriadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_211/394420_nurc_.wav,m a j s  R e s i f i  E  u~ m a  p l a n i s i,majs ʁesifi ɛ ũma planisi,majs χesifi ɛ ũma planisi,majs χesifi ɛ ũma planisi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_162/168294_nurc_.wav,p a r a  u~  d e z e~ v o w v i~ m e~ t u  m a j O X  d e s i  s e t o X,para ũ dezẽvowvĩmẽtu majɔχ desi setoχ,para ũ dezẽvowvĩmẽtu majɔχ desi setoχ,para ũ dezẽvowvĩmẽtu majɔχ desi setoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_305/45802_nurc_.wav,n a j s  R u a s  d a  s i d a dZ i  s i  e~ k o~ t r a  u  k i,najs ʁuas da sidadʒi si ẽkõtra u ki,najs χuas da sidadʒi si ẽkõtra u ki,najs χuas da sida1i si ẽkõtra u ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_305/45529_nurc_.wav,n O j s  e s t a~ m u s  e k i p a r a d a s  a j s  m e L O r i s  e s k o l a s,nɔjs estãmus ekiparadas ajs meʎɔris eskolas,nɔjs estãmus ekiparadas ajs meʎɔris eskolas,nɔjs estãmus ekiparadas ajs meʎɔris eskolas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_309/29987_nurc_.wav,p a r a  u tS i l i z a  l u  n a  n a j s  k o z i~ J a s,para utʃiliza lu na najs kozĩɲas,para utʃiliza lu na najs kozĩɲas,para u3iliza lu na najs kozĩɲas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_109/389618_nurc_.wav,p o X  a w g u~  m e k a n i z m u  d e l i  u~  s e s t u  s e~ tS i d u  d e l i,poχ awɡũ mekanizmu deli ũ sestu sẽtʃidu deli,poχ awɡũ mekanizmu deli ũ sestu sẽtʃidu deli,poχ awɡũ mekanizmu deli ũ sestu sẽ3idu deli
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_319/100559_nurc_.wav,e w  v i  n a  b a R b a r E l a  E s a  s e m a~ n a,ew vi na baʁbarɛla ɛsa semãna,ew vi na baχbarɛla ɛsa semãna,ew vi na baχbarɛla ɛsa semãna
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_262/218524_nurc_.wav,u  k i  f a z e~ j~  o Z i  u j s  p a j s,u ki fazẽj̃ oʒi ujs pajs,u ki fazẽj̃ oʒi ujs pajs,u ki fazẽ2 oʒi ujs pajs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_001/333815_nurc_.wav,a  n a~ w~  s e X  l o Z i k a m e~ tS i  e~ j~  m u z e w s,a nãw̃ seχ loʒikamẽtʃi ẽj̃ muzews,a nãw̃ seχ loʒikamẽtʃi ẽj̃ muzews,a nã4 seχ loʒikamẽ3i ẽ2 muzews
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_071/404467_nurc_.wav,u~  m e j u  m a j s  s e g u r u,ũ meju majs seɡuru,ũ meju majs seɡuru,ũ meju majs seɡuru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_143/237587_nurc_.wav,e w  p a s u  u  R E s t u  d u  dZ i a  t o d u  k e b r a d u,ew pasu u ʁɛstu du dʒia todu kebradu,ew pasu u χɛstu du dʒia todu kebradu,ew pasu u χɛstu du 1ia todu kebradu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_298/68670_nurc_.wav,d e z e~ v o w v e X  u~ m a  a tS i v i d a dZ i  p r o f i s i o n a w,dezẽvowveχ ũma atʃividadʒi profisionaw,dezẽvowveχ ũma atʃividadʒi profisionaw,dezẽvowveχ ũma a3ivida1i profisionaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_067/327591_nurc_.wav,e w  a S u  u  p r o b l e~ m a  m a j O X  k o~  a  Z u v e~ t u dZ i  n u  m o m e~ t u,ew aʃu u problẽma majɔχ kõ a ʒuvẽtudʒi nu momẽtu,ew aʃu u problẽma majɔχ kõ a ʒuvẽtudʒi nu momẽtu,ew aʃu u problẽma majɔχ kõ a ʒuvẽtu1i nu momẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_037/390718_nurc_.wav,a j  v a j  a u~ m e~ t a~ d u  a  t a S a,aj vaj aũmẽtãdu a taʃa,aj vaj aũmẽtãdu a taʃa,aj vaj aũmẽtãdu a taʃa
/home/pesquisa/Caio/audios/train/sp/55176_sp_.wav,m a j s  k o R e t a  p o s i v e w  n E,majs koʁeta posivew nɛ,majs koχeta posivew nɛ,majs koχeta posivew nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_203/94747_nurc_.wav,dZ i s u  t e~ j~  a i  p r a tS i k a m e~ tS i,dʒisu tẽj̃ ai pratʃikamẽtʃi,dʒisu tẽj̃ ai pratʃikamẽtʃi,1isu tẽ2 ai pra3ikamẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_137/187566_nurc_.wav,k i  a k e l i s  b a l o~ j~ s  n a~ w~  k o~ dZ i z e~ j~,ki akelis balõj̃s nãw̃ kõdʒizẽj̃,ki akelis balõj̃s nãw̃ kõdʒizẽj̃,ki akelis balõ2s nã4 kõ1izẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_242/403377_nurc_.wav,k o j z a  k i  p o w k a  Z e~ tS i  p o dZ i  f a z e X,kojza ki powka ʒẽtʃi podʒi fazeχ,kojza ki powka ʒẽtʃi podʒi fazeχ,kojza ki powka ʒẽ3i po1i fazeχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_092/287305_nurc_.wav,m a j s  v o s e  v e  u  dZ i~ J e j r u  k o R e X,majs vose ve u dʒĩɲejru koʁeχ,majs vose ve u dʒĩɲejru koχeχ,majs vose ve u 1ĩɲejru koχeχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_327/144702_nurc_.wav,n a j s  s u a s  a f l i s o~ j~ s,najs suas aflisõj̃s,najs suas aflisõj̃s,najs suas aflisõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_104/246032_nurc_.wav,v o s e  t e~ j~  a j s  s u a s  o b r i g a s o~ j~ s,vose tẽj̃ ajs suas obriɡasõj̃s,vose tẽj̃ ajs suas obriɡasõj̃s,vose tẽ2 ajs suas obriɡasõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_128/285999_nurc_.wav,e w  a S u  k i  a  v o k a s a~ w~  d u  i~ dZ i v i d u u,ew aʃu ki a vokasãw̃ du ĩdʒividuu,ew aʃu ki a vokasãw̃ du ĩdʒividuu,ew aʃu ki a vokasã4 du ĩ1ividuu
