file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142710_nurc_.wav,a  s e r e~ j~  a t e~ dZ i d u s  n u  p r o g r a~ m a  dZ i  t r a b a L u,a serẽj̃ atẽdʒidus nu proɡrãma dʒi trabaʎu,a serẽj̃ atẽdʒidus nu proɡrãma dʒi trabaʎu,a serẽ2 atẽ1idus nu proɡrãma 1i trabaʎu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126342_nurc_.wav,u~ m a  k o j z a  dZ i z e~ j~  k i  a t u a w m e~ tS i,ũma kojza dʒizẽj̃ ki atuawmẽtʃi,ũma kojza dʒizẽj̃ ki atuawmẽtʃi,ũma kojza 1izẽ2 ki atuawmẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62538_nurc_.wav,v o s e  p o dZ i  l e v a X  p r a  u~ m a  t a R d e z i~ J a  d e s a s,vose podʒi levaχ pra ũma taʁdezĩɲa desas,vose podʒi levaχ pra ũma taχdezĩɲa desas,vose po1i levaχ pra ũma taχdezĩɲa desas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61627_nurc_.wav,dZ i  v o s e  a j s  v e z i s  n a~ w~  t e X  k o~ dZ i s a~ w~  dZ i  k r i a  l u,dʒi vose ajs vezis nãw̃ teχ kõdʒisãw̃ dʒi kria lu,dʒi vose ajs vezis nãw̃ teχ kõdʒisãw̃ dʒi kria lu,1i vose ajs vezis nã4 teχ kõ1isã4 1i kria lu
/home/pesquisa/Caio/audios/test/CORAL/23979_CO_bfammn09.wav,i  t a w,i taw,i taw,i taw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61680_nurc_.wav,e~ t a~ w~  a  p r o s tS i t u t a,ẽtãw̃ a prostʃituta,ẽtãw̃ a prostʃituta,ẽtã4 a pros3ituta
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128349_nurc_.wav,k a d a  v e j s  t a  s e~ d u  m e L O X  n a~ w~  E,kada vejs ta sẽdu meʎɔχ nãw̃ ɛ,kada vejs ta sẽdu meʎɔχ nãw̃ ɛ,kada vejs ta sẽdu meʎɔχ nã4 ɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242463_nurc_.wav,n a~ w~  s o m e~ tS i  u  p a s a p o X tS i,nãw̃ somẽtʃi u pasapoχtʃi,nãw̃ somẽtʃi u pasapoχtʃi,nã4 somẽ3i u pasapoχ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62610_nurc_.wav,e l i s  s i  p r e o k u p a~ w~  e~ j~  e k i p a X  u j s  p a X k i s,elis si preokupãw̃ ẽj̃ ekipaχ ujs paχkis,elis si preokupãw̃ ẽj̃ ekipaχ ujs paχkis,elis si preokupã4 ẽ2 ekipaχ ujs paχkis
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127494_nurc_.wav,e  f a j s  u~ m a  k o R e~ tS i  dZ i  a X  b e~ j~  b o a,e fajs ũma koʁẽtʃi dʒi aχ bẽj̃ boa,e fajs ũma koχẽtʃi dʒi aχ bẽj̃ boa,e fajs ũma koχẽ3i 1i aχ bẽ2 boa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242989_nurc_.wav,m a j s  a  Z e~ tS i  e s t a v a  n u~  l u g a X  s e X k a d u,majs a ʒẽtʃi estava nũ luɡaχ seχkadu,majs a ʒẽtʃi estava nũ luɡaχ seχkadu,majs a ʒẽ3i estava nũ luɡaχ seχkadu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140663_nurc_.wav,u~  f r a g m e~ t u  dZ i  p a d r o~ j~ s  dZ i  k o~ p o X t a m e~ t u,ũ fraɡmẽtu dʒi padrõj̃s dʒi kõpoχtamẽtu,ũ fraɡmẽtu dʒi padrõj̃s dʒi kõpoχtamẽtu,ũ fraɡmẽtu 1i padrõ2s 1i kõpoχtamẽtu
/home/pesquisa/Caio/audios/test/sp/46162_sp_.wav,dZ i  m u j~ t u s  e,dʒi muj̃tus e,dʒi muj̃tus e,1i mu2tus e
/home/pesquisa/Caio/audios/test/sp/45529_sp_.wav,a l i  e~ j~  p i~ J e j r u s  k i  d a k i  a  p o w k u  e w  l e~ b r u  u  n o~ m i  t a~ b e~ j~  d a  R u a,ali ẽj̃ pĩɲejrus ki daki a powku ew lẽbru u nõmi tãbẽj̃ da ʁua,ali ẽj̃ pĩɲejrus ki daki a powku ew lẽbru u nõmi tãbẽj̃ da χua,ali ẽ2 pĩɲejrus ki daki a powku ew lẽbru u nõmi tãbẽ2 da χua
/home/pesquisa/Caio/audios/test/sp/46398_sp_.wav,i R m a~  Z u s tS i s a,iʁmã ʒustʃisa,iχmã ʒustʃisa,iχmã ʒus3isa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127833_nurc_.wav,e w  Z a  s a b i a  k w a~ d u  i a  S o v e X,ew ʒa sabia kwãdu ia ʃoveχ,ew ʒa sabia kwãdu ia ʃoveχ,ew ʒa sabia kwãdu ia ʃoveχ
/home/pesquisa/Caio/audios/test/CORAL/5958_CO_bfammn33.wav,e w  e w  Z a  d e j  a t E  e~ j~  v a r i a s  e~ t r e v i s t a s  p r a  k o j z a s  d a  m a d o~ n a,ew ew ʒa dej atɛ ẽj̃ varias ẽtrevistas pra kojzas da madõna,ew ew ʒa dej atɛ ẽj̃ varias ẽtrevistas pra kojzas da madõna,ew ew ʒa dej atɛ ẽ2 varias ẽtrevistas pra kojzas da madõna
/home/pesquisa/Caio/audios/test/sp/45656_sp_.wav,a i  d e p o j s  t e v i  n O j s  d u a s  k o~  a  m i~ J a  m a~ j~,ai depojs tevi nɔjs duas kõ a mĩɲa mãj̃,ai depojs tevi nɔjs duas kõ a mĩɲa mãj̃,ai depojs tevi nɔjs duas kõ a mĩɲa mã2
