file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57432_nurc_.wav,s u p e r i~ t e~ d e~ s i a  d u  v a l i  d u  s a~ w~  f r a~ s i s k u,superĩtẽdẽsia du vali du sãw̃ frãsisku,superĩtẽdẽsia du vali du sãw̃ frãsisku,superĩtẽdẽsia du vali du sã4 frãsisku
/home/pesquisa/Caio/audios/dev/sp/59030_sp_.wav,e w  n a~ w~  s o w  k r e~ tS i  n a~ w~  p r E g u  n a d a,ew nãw̃ sow krẽtʃi nãw̃ prɛɡu nada,ew nãw̃ sow krẽtʃi nãw̃ prɛɡu nada,ew nã4 sow krẽ3i nã4 prɛɡu nada
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56473_nurc_.wav,s O  Z e~ tS i  Z O v e~ j~,sɔ ʒẽtʃi ʒɔvẽj̃,sɔ ʒẽtʃi ʒɔvẽj̃,sɔ ʒẽ3i ʒɔvẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56420_nurc_.wav,dZ i  f E R u,dʒi fɛʁu,dʒi fɛχu,1i fɛχu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231057_nurc_.wav,s e r i a  a s i~  p r a  s a j X  p r a  p a s e a X  a  k a v a l u,seria asĩ pra sajχ pra paseaχ a kavalu,seria asĩ pra sajχ pra paseaχ a kavalu,seria asĩ pra sajχ pra paseaχ a kavalu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57842_nurc_.wav,dZ i  f a z e X,dʒi fazeχ,dʒi fazeχ,1i fazeχ
/home/pesquisa/Caio/audios/dev/CORAL/2158_CO_bfamcv01.wav,n E  e j s  d e v i  m e t e X  u  p a w,nɛ ejs devi meteχ u paw,nɛ ejs devi meteχ u paw,nɛ ejs devi meteχ u paw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57275_nurc_.wav,p o X k i  e r a  d a k i l u,poχki era dakilu,poχki era dakilu,poχki era dakilu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56957_nurc_.wav,l a  e~ j~  s u r u b i~  n O j s  tS i v e~ m u s  a w g u~ s  p r o b l e~ m a s,la ẽj̃ surubĩ nɔjs tʃivẽmus awɡũs problẽmas,la ẽj̃ surubĩ nɔjs tʃivẽmus awɡũs problẽmas,la ẽ2 surubĩ nɔjs 3ivẽmus awɡũs problẽmas
/home/pesquisa/Caio/audios/dev/CORAL/30845_CO_bfammn04.wav,p E g a  m e w  f i L u  n a  s u a  m a~ w~  i  s e g u r a  p o X k i,pɛɡa mew fiʎu na sua mãw̃ i seɡura poχki,pɛɡa mew fiʎu na sua mãw̃ i seɡura poχki,pɛɡa mew fiʎu na sua mã4 i seɡura poχki
